Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2001-06-04,-1.4458981059282867,-1.4617689832935425,-1.4430749802332745,-1.463331862564878,-1.1055993601786192,0.26492045334029923,-0.20986866584448757
2001-06-05,-1.4598838960668736,-1.4779752090086842,-1.4527921392130019,-1.4589344085997296,-1.1716459128192893,0.13967535892677205,-0.2220390867319375
2001-06-06,-1.4838596560737711,-1.476394077040123,-1.4750604419156657,-1.4797222757539537,-0.9785143182994701,-0.7316675519983734,-0.1094123823957577
2001-06-07,-1.4870564189935682,-1.4870664916503447,-1.4685823874121817,-1.4785229493318108,-1.1757557121975586,0.03036565313695377,-0.22683569763056413
2001-06-08,-1.4666770267985474,-1.4756035864483643,-1.4527921392130019,-1.4525381535137183,-1.2334184672816186,0.8855718000449562,-0.0443757837960394
2001-06-11,-1.4379061605203742,-1.4380525315127795,-1.428499396212686,-1.4269530569202982,-1.0505879327780725,0.8519316705868282,-0.057832356335618056
2001-06-12,-1.4327114493570192,-1.4364714749367402,-1.4143286230271266,-1.421356352782382,-1.1598429167200062,0.1748002085369408,-0.21934511234972026
2001-06-13,-1.4079364795659624,-1.426589626310799,-1.4118993718944453,-1.4349484139024997,-1.086441223711411,-0.46566933195149246,-0.18037898251081552
2001-06-14,-1.4343097927084976,-1.440424154073099,-1.4204017894710803,-1.4269530569202982,-1.160007115520078,0.25622960048220095,-0.21094332878322525
2001-06-15,-1.4259183186253455,-1.44714381415444,-1.4268798439745642,-1.4481406995485697,-1.1822367354239245,-0.7252377191632587,-0.1115070202035271
2001-06-18,-1.4558879995797573,-1.469674416958782,-1.4681774993526513,-1.4865183063140126,-1.2223302189002951,-1.338720995939923,0.17296144068246672
2001-06-19,-1.4838596560737711,-1.4981341892527065,-1.473036078842515,-1.4893166583829704,-1.184269902918932,-0.11012084186511904,-0.22502708826979193
2001-06-20,-1.4898535770212855,-1.5068301889022269,-1.5256702909894484,-1.5284937398471332,-0.8665597129092961,-1.4185905520024646,0.22257855024299072
2001-06-21,-1.5258172551400517,-1.5396379233246504,-1.5317434574334021,-1.5260951632522228,-0.9702609139076227,0.0760823809159364,-0.22549014863548314
2001-06-22,-1.5118313887846249,-1.526593886154109,-1.5086653786116773,-1.5153014542010632,-1.1098878464863782,0.3803534907713518,-0.19233946715121084
2001-06-25,-1.5098333643242268,-1.5178978865045887,-1.4940897173665875,-1.4985112655379398,-1.1855400289312525,0.5903036706025453,-0.14493596399344782
2001-06-26,-1.5018414951331542,-1.511178226423248,-1.4924702423529672,-1.5093049745890994,-1.159601447896371,-0.39737603686650985,-0.19341214130184506
2001-06-27,-1.5338091243311243,-1.5317324896594107,-1.5580605635068687,-1.5640729182942428,-0.933552823338616,-2.0307602913256004,0.6991289808947831
2001-06-28,-1.5737686989370068,-1.5799558838126955,-1.5621093668776715,-1.5660717956644807,-1.0311690099813382,-0.08727017514305917,-0.22593200423820003
2001-06-29,-1.5609816472578188,-1.5542630924637528,-1.5402459522345382,-1.5384878979501977,-1.0472942980236897,1.0205694488242179,0.014797836266317886
2001-07-02,-1.529813151627168,-1.5424048288771104,-1.550772810108825,-1.550480857174125,-1.4231356926352376,-0.4569169563225119,-0.18216769622043585
2001-07-03,-1.5557869360944636,-1.5582158469926337,-1.5398410641750078,-1.5388876734242454,-1.2049154873397323,0.4190600663830485,-0.18510609024105265
2001-07-06,-1.4930503399410826,-1.4795562655847232,-1.4851824117304222,-1.4601337350218724,-0.9951128852361464,1.658411745896289,0.4063841957779601
2001-07-09,-1.4738697624223005,-1.4807421145611441,-1.464938472100909,-1.484919204417822,-1.0203125716707047,-0.8726227287270418,-0.0587735069306896
2001-07-10,-1.4858576805341692,-1.5032727173654863,-1.4770848049888166,-1.488916882908923,-1.1359133562977686,-0.15224037827770914,-0.22273735158882255
2001-07-11,-1.4998434706727561,-1.5072254718943672,-1.4884214389821642,-1.504107969675856,-1.083442180921863,-0.5508881815547763,-0.1611434157475399
2001-07-12,-1.5278152033836099,-1.526593886154109,-1.5280995421221295,-1.5165007806232058,-1.075816595471467,-0.4571679180731027,-0.18211689218165944
2001-07-13,-1.5198232579756974,-1.5313372066672704,-1.516762985353283,-1.52489583683008,-1.1243663171515383,-0.31635474528404195,-0.20612568012240662
2001-07-16,-1.5358071487915224,-1.547148149390272,-1.537006924982796,-1.5460834794583518,-1.1108923567927003,-0.7916634411365466,-0.0889621326125337
2001-07-17,-1.539403516603399,-1.557425281008353,-1.5446995664403702,-1.565672020190433,-1.0830268545452106,-0.7470314294539742,-0.10433123691905768
2001-07-18,-1.5877545652924336,-1.5858849779097557,-1.5783045031363818,-1.5928561424306684,-1.1861968241315402,-1.055918306215806,0.020579988202374392
2001-07-19,-1.5717707506934486,-1.577979544244516,-1.584782557639866,-1.6004516476894475,-1.1825989386593772,-0.3084569364428525,-0.20720541485018865
2001-07-20,-1.5797626198845212,-1.5720503747549337,-1.5783045031363818,-1.564872469242338,-1.0037333222399192,1.360031099299351,0.20018804213142374
2001-07-23,-1.5358071487915224,-1.5463575834059913,-1.5309336813143413,-1.5436848266140661,-1.203384574997886,0.7827525905203615,-0.08388896752750667
2001-07-24,-1.540602255062798,-1.5526819604951918,-1.525265402929918,-1.5360893213552873,-1.1955223501003274,0.2692808913624801,-0.20931654806385774
2001-07-25,-1.5266163887073712,-1.5317324896594107,-1.517977572307373,-1.5149016787270155,-1.0908987381957147,0.7612311134875622,-0.09155162301937513
2001-07-26,-1.5198232579756974,-1.5289655087144287,-1.4993531849159816,-1.5192991326921639,-1.1773107714217688,-0.17067246744077041,-0.22148174991916042
2001-07-27,-1.529813151627168,-1.5246175465859295,-1.5155483211746918,-1.5077058726929091,-1.0858472104052685,0.40656496973468587,-0.18751555193798536
2001-07-30,-1.5098333643242268,-1.5313372066672704,-1.5034019882867844,-1.5232968111832648,-1.2634861652006604,-0.5748869792112745,-0.15513089214334702
2001-07-31,-1.5278152033836099,-1.5364757347800502,-1.5131190700420105,-1.5344902194590968,-1.2107252272363926,-0.42110431197395737,-0.18912407188444116
2001-08-01,-1.5218212824360955,-1.5364757347800502,-1.5123092939229497,-1.5177000307959736,-1.1126405910758184,0.6011809198157115,-0.14193430525005207
2001-08-02,-1.4878556287777274,-1.4949720007081062,-1.4710116385448628,-1.4801220512280013,-1.0653948010433762,1.3256652940638631,0.1790376348443564
2001-08-03,-1.4858576805341692,-1.498924755236987,-1.468987275471712,-1.4837198779956793,-1.2080980464352429,-0.1375958923204739,-0.22362488466397837
2001-08-06,-1.4838596560737711,-1.4993199628366054,-1.4697970515907728,-1.4789227248058585,-1.2836053475859361,0.1564301552629522,-0.2208239727931036
2001-08-07,-1.451892026875801,-1.475208303456224,-1.448743335842199,-1.4709273678236567,-1.1324941577550955,0.26680992752784316,-0.20963048178248822
2001-08-08,-1.4618819205272717,-1.4815326805454248,-1.464938472100909,-1.486918005538685,-1.1493679991507157,-0.5702708762697016,-0.1563077131361982
2001-08-09,-1.4898535770212855,-1.5020869437815874,-1.4697970515907728,-1.4829204032969592,-1.2208379415702304,0.12888971022265314,-0.22275380890858884
2001-08-10,-1.476666920450018,-1.4744177374719436,-1.4560311664647438,-1.4665299901078837,-1.1242987058809206,0.5589872018042104,-0.15327776056507
2001-08-13,-1.4610827107431126,-1.4811373975532844,-1.4568408653593035,-1.4757245972628528,-1.2106721040951929,-0.33056637987497905,-0.2041113718308659
2001-08-14,-1.4750685770985394,-1.489042906611046,-1.4568408653593035,-1.4681290157546987,-1.2275411161143406,0.25218125223245336,-0.21143220764749537
2001-08-15,-1.4598838960668736,-1.4811373975532844,-1.4681774993526513,-1.486118530839965,-1.0791971590023581,-0.6390979381222037,-0.13775694621870976
2001-08-16,-1.48505847075001,-1.5068301889022269,-1.4791092452864685,-1.4905159085557382,-1.1215942550562075,-0.16650431813216496,-0.2217791942739911
2001-08-17,-1.4946487595094011,-1.5147356979599884,-1.5034019882867844,-1.5232968111832648,-1.1649717145340155,-1.1866558512538485,0.08650781387317595
2001-08-20,-1.5218212824360955,-1.5206647920570489,-1.511499517803889,-1.5013096176068979,-1.2054129131164206,0.7805584013790311,-0.08467983702786105
2001-08-21,-1.5038394433767124,-1.4870664916503447,-1.4811336083596194,-1.47452527084071,-0.9846717733021649,0.9320009946125053,-0.024958742110691174
2001-08-22,-1.5030402335925532,-1.5206647920570489,-1.511499517803889,-1.5336906685110017,-1.0111995382667163,-2.127357793552606,0.789881985307801
2001-08-23,-1.5258172551400517,-1.5416143382853518,-1.5143336569961006,-1.5232968111832648,-1.1762821142330833,0.36861236698459804,-0.19439903950311102
2001-08-24,-1.5198232579756974,-1.5246175465859295,-1.5001629610350424,-1.5125031021321051,-1.077936691742983,0.3793285198460027,-0.19252175825523876
2001-08-27,-1.5058374678371105,-1.5277797351305298,-1.5078556024926166,-1.5216977092870743,-1.1793342801638307,-0.3442634920368336,-0.20208313688371393
2001-08-28,-1.5218212824360955,-1.515526263944269,-1.5050214633004049,-1.5017093930809455,-1.1169242480071049,0.708141742439981,-0.10955396289614595
2001-08-29,-1.4938495497252418,-1.5068301889022269,-1.494494605426118,-1.5065066225201413,-1.0682634506681612,-0.18305769735510946,-0.22055134351952163
2001-08-30,-1.513829337028183,-1.5297560746987093,-1.5046165752408744,-1.5264949387262703,-1.4487024116817213,-0.7344574516006673,-0.10849767645206174
2001-08-31,-1.5198232579756974,-1.5206647920570489,-1.5005677718700716,-1.5005100666588027,-1.2344567832232496,0.9256357419536618,-0.027678680142085056
2001-09-05,-1.5146285468123424,-1.5214553580413293,-1.4948994934856483,-1.5105042247618672,-1.1714479083839087,0.01721948299876095,-0.22704680402992003
2001-09-06,-1.5018414951331542,-1.5048538493340473,-1.4831580486572713,-1.4853189798918698,-1.0394079262437677,0.8837992219723372,-0.04509767673094166
2001-09-07,-1.4838596560737711,-1.485090152082165,-1.4677726112931209,-1.4673294648066035,-0.9893997328689401,0.615553498130057,-0.1378856304633694
2001-09-10,-1.4778657351262567,-1.4910192461792255,-1.4621043329086976,-1.4833201787710069,-1.4640839757472766,-0.5684666156779421,-0.1567650561516051
2001-09-17,-1.5078354160806686,-1.44161000304952,-1.4325481995834888,-1.4361477403246425,-0.9724341333203386,-0.9679823270310716,-0.01939505151602606
2001-09-18,-1.4678758414747861,-1.4593973607332227,-1.4608896687301063,-1.4805217504526738,-1.126269091481783,-1.5339157494409608,0.29933622702047413
2001-09-19,-1.4950483644014807,-1.5107829434311077,-1.533767897731054,-1.5196989081662116,-1.4344557510872509,-1.4072144641013065,0.21533438447039308
2001-09-20,-1.5198232579756974,-1.53054664068299,-1.5297190943602512,-1.52489583683008,-1.3291946614882415,-0.2005194852138393,-0.21912115966672488
2001-09-21,-1.529813151627168,-1.5384521497407515,-1.5297190943602512,-1.549681382475405,-0.9928285901645584,-0.9257103606303705,-0.037361005063006214
2001-09-24,-1.6317101126022724,-1.6491288241942832,-1.6957194147671584,-1.7079888102282461,-0.9378799446581568,-6.42203124761066,9.1095792286768
2001-09-25,-1.6696716627477568,-1.6827271246009872,-1.7179877174698224,-1.7159841672104479,-1.0264845148028174,-0.36524179446213134,-0.19881144536153822
2001-09-26,-1.7316090491169787,-1.7084199159499298,-1.7564512336556974,-1.6931974989353609,-1.446065572127626,0.9880890540395134,-0.00019586521398131377
2001-09-27,-1.6956454472150524,-1.6910278412583672,-1.6896461710987036,-1.678805886867148,-1.189616022674213,0.6067692964992365,-0.14037124418784905
2001-09-28,-1.6616797935566843,-1.6692878044383057,-1.6471339287665265,-1.651221989152865,-1.17393503726735,1.1466676311839736,0.07755096225514875
2001-10-01,-1.6756656599121111,-1.672845275975046,-1.6714266717668425,-1.6572184687648286,-1.2179306569336639,-0.2604028683948446,-0.21316415204530467
2001-10-02,-1.6676737145041987,-1.675216898535366,-1.657255898581283,-1.6768070094969099,-1.2596468109048624,-0.8358003907571703,-0.07287331841011097
2001-10-03,-1.703637316406125,-1.7123726704788105,-1.6989584420189003,-1.705190458159288,-1.1723268549019403,-1.2378729795731187,0.11445275350165354
2001-10-04,-1.6816595808596255,-1.6926089732269283,-1.6843827807738108,-1.6832033408322964,-1.193001415581577,0.9417901856845465,-0.020739790043189137
2001-10-05,-1.6656757662606405,-1.6847034641691667,-1.6754754751376453,-1.6927977234613132,-1.184125021624751,-0.4246667161642345,-0.1884582009608639
2001-10-08,-1.6956454472150524,-1.700514406892168,-1.6896461710987036,-1.6903990706170275,-1.2164963321212714,0.09214968694840976,-0.2247917040672342
2001-10-09,-1.68765350180714,-1.7036765954367683,-1.6770949501512658,-1.68919982044426,-1.2407446313907073,0.04019441879749408,-0.22662655717647953
2001-10-10,-1.6776636081556693,-1.6918184072426479,-1.6702120075882514,-1.687200943074022,-1.226691145855145,0.07454059328141906,-0.22555100154117372
2001-10-11,-1.6776636081556693,-1.672845275975046,-1.6774998382107962,-1.6548198921699182,-1.1574861810013275,1.3570269304587659,0.19831772260464203
2001-10-12,-1.641700006253743,-1.6499193901785636,-1.6851925568928714,-1.6884002694961648,-1.0147201537153159,-1.431749250912298,0.23103121484642747
2001-10-15,-1.6836575291031837,-1.7009096898843084,-1.682763228535689,-1.6967953257030388,-1.217037222286214,-0.37488088163521793,-0.19724111872720637
2001-10-16,-1.7016393681625668,-1.704467161421049,-1.6896461710987036,-1.7083885857022938,-1.2395469460254773,-0.5189656666343577,-0.16873550894119146
2001-10-17,-1.700440553486328,-1.7163254250076914,-1.705841384581915,-1.7159841672104479,-1.1900748134391197,-0.3476331651280123,-0.20157109749915952
2001-10-18,-1.7316090491169787,-1.7333221413145916,-1.726085324211428,-1.7359724834165768,-1.2162741808035271,-0.9101698664552812,-0.04376172199890947
2001-10-19,-1.7256151281694643,-1.718301764575871,-1.720821856662034,-1.7151846162623525,-1.1510437927867434,0.9225927005155473,-0.02897249826930134
2001-10-22,-1.7156252345179936,-1.7242308586729311,-1.707055971536005,-1.7179829683313106,-1.1513770197633597,-0.13599127043552878,-0.22371620915540102
2001-10-23,-1.6916494745110962,-1.7064435763817503,-1.6949096386480975,-1.7143850653142574,-1.15425532814109,0.14838158007550306,-0.2214236032474344
2001-10-24,-1.71962113100511,-1.7103962555181091,-1.7115096629663382,-1.6951963000562236,-1.0594160329701714,0.8304284455136214,-0.0661645692154914
2001-10-25,-1.696044975890292,-1.704467161421049,-1.6880266960850832,-1.7079888102282461,-1.179087981963723,-0.5708253482605548,-0.15616686872109659
2001-10-26,-1.7076332891100812,-1.718301764575871,-1.6936949744695065,-1.7063897845814309,-1.207301199317247,0.058804744107155825,-0.2261103087103516
2001-10-29,-1.68765350180714,-1.7064435763817503,-1.6904559472177643,-1.7023921060903302,-1.1728146219256832,0.16377981118247245,-0.22025069970988484
2001-10-30,-1.700440553486328,-1.7202781041440502,-1.6936949744695065,-1.7135855143661622,-1.1912242050396227,-0.5044693307399684,-0.17203026834921828
2001-10-31,-1.7236171037090662,-1.7333221413145916,-1.7362072940261846,-1.7411694120804453,-0.9975951847431151,-1.2537147666664923,0.12333766987631117
2001-11-01,-1.7404001280922106,-1.7499236500218736,-1.7544267933580455,-1.772750988285829,-1.0680751049857258,-1.484424723700592,0.26565591308029657
2001-11-02,-1.7795604929139337,-1.7973565535833997,-1.7811487874910428,-1.7811460444927032,-1.408227407464007,-0.41267475916033436,-0.1906767241693441
2001-11-05,-1.773966176858499,-1.789451044525638,-1.778314648298831,-1.7875422995787145,-1.1989705249018363,-0.31998088337565445,-0.20562044488514686
2001-11-06,-1.795144778837679,-1.8044714966568807,-1.7864122550404367,-1.7915399780698151,-1.1592392446609183,-0.2055731966497427,-0.21868138945975818
2001-11-07,-1.78355646561789,-1.7934037990545189,-1.7726463699144077,-1.7847439475097564,-1.1659086135697196,0.31772196622194293,-0.20260181386338386
2001-11-08,-1.7603799153951518,-1.7562480271110743,-1.7463292638409411,-1.7415691875544927,-1.034428839100412,2.017353713134729,0.7080380794868227
2001-11-09,-1.705635340866523,-1.7123726704788105,-1.7240608839137759,-1.6995937540213721,-1.0163669710925072,1.8641005047049246,0.5720824409243463
2001-11-12,-1.7296110246565806,-1.7368796128513322,-1.7402560201724862,-1.7391706109595824,-1.0461207595408233,-1.777533379809372,0.4813501146434212
2001-11-13,-1.7296110246565806,-1.7293694621782327,-1.7119145510258686,-1.7215808713483638,-1.0322314728053328,0.7832905723505691,-0.08369472438718094
2001-11-14,-1.7875524383218462,-1.7439945559248133,-1.786817143099967,-1.7987357841039218,-0.8517335271381015,-3.6259270980741913,2.7409075720317224
2001-11-15,-1.8235160402237724,-1.8408367026160448,-1.8839880378767295,-1.890282232678317,-1.0465409152939482,-4.7893234836633125,4.959197499827779
2001-11-16,-1.8854534265929945,-1.878387682159108,-1.8779148714327758,-1.8670957889291826,-1.141863148112137,1.2553757692553569,0.13744935899323724
2001-11-19,-1.9014372411919795,-1.874435003022749,-1.9022075372085905,-1.8794885998765327,-1.0394127556202404,-0.6835405642695518,-0.12463470046527711
2001-11-20,-1.8155241710327001,-1.829769005013683,-1.8192074156173876,-1.822322003327104,-1.0920191535373815,2.995553609060972,1.8272963973439242
2001-11-21,-1.8115281983287437,-1.8289784390294024,-1.8171830525442367,-1.8299175848352578,-1.1338415537909794,-0.39790143983657966,-0.19331996260812878
